id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
50710dbc4659a2663263d5bb3221d3c02b534ed7c5c8c9b24f3094210e1f469a;Parmi les cellules suivantes, quelle est celle qui est une cellule présentatrice d'antigène?;Polynucléaire neutrophile;Polynucléaire éosinophile;Cellule K;Cellule de Langerhans de la peau;Lymphocyte T;d;1
fb9bbde1c0b37dec46f0ffa88e4205b95ef5a082242c34342e27b8781689429f;Parmi les propositions suivantes, une seule est exacte, laquelle? le principal risque d'une intoxication aiguë par le paracétamol est:;Hépatique;Hématologique;Cardiaque;Cérébral;Pulmonaire;a;1
3b1f5193a0a9351cdfb367fe65952749a4f7ebcb2800414db5f66445c0c6a727;Parmi les propositions suivantes concernant les comprimés, laquelle est exacte?;Les comprimés nus doivent être désagrégés en moins de 15 secondes;L'amidon de maïs est utilisé comme agent de désagrégation;Le pelliculage est un enrobage au sucre;L'enrobage par la carboxyméthylcellulose assure la gastrorésistance des comprimés;La granulation diminue les propriétés d'écoulement du mélange pour compression;b;1
bad53f81109c6bb757a8e97363f58bb6fdb2dffa30e7971a0db5d2d84d84ed14;Parmi les propositions suivantes, une seule est exacte. Indiquez laquelle? Pour donner un résultat avec une approximation de 1 %, on doit, dans le cas d'un résultat à un milligramme par litre, donner:;Aucun chiffre après la virgule;Un chiffre après la virgule;Deux chiffres après la virgule;Trois chiffres après la virgule;Quatre chiffres après la virgule;c;1
ef328070274c67c5aef4c86c97f1e419770dea6ba4d7d0db6e4786afd4a250ba;Quelle est la durée de la granulopoïèse?;Un jour;Deux jours;Dix jours;Vingt jours;Trente jours;c;1
a029e188ceea30290932bb322b7224efead3892415f36365c55d600733c2c2e2;Dans un test ELISA, l'antigène spécifique de l'anticorps recherché est fixé:;Sur un substrat chromogène;Sur une enzyme;Sur un support solide;Sur un anticorps anti-immunoglobulines;Sur des globules rouges;c;1
1947570803b43eeb00b5ba28983c27c6a60afcc8897b16c9415d383a885563d9;"Le rapport entre le nombre annuel de décès et l'effectif de la population au milieu de l'année ""considérée"" correspond à la définition:";Du taux d'incidence;Du taux de morbidité;Du taux de mortalité;De la prévalence;Du facteur de risque;c;1
1faedc19c13e0d4add485f4bf220fba98245710b9f27ed29ff0e7cf908921543;La radioactivité alpha correspond à l'émission:;D'un électron;D'un proton;D'un noyau d'Hélium;D'un positron;D'un neutron;c;1
fafcb93b10714a7628e71e4ef9e7ac7540edc6d6813d301f352f2d2669a7f572;Pour quelle bactérie, l'infection se manifeste-t-elle par une ulcération génitale sous la forme d'un chancre?;Streptocoque du groupe C;Mycobacterium tuberculosis;Treponema pallidum;Haemophilus influenzae;Pseudomonas aeruginosa;c;1
326c46ef50ec5616c69558f863a926e50056c5c68c566ad363d604a3b028ecdb;Parmi ces propositions concernant la grossesse, une seule est fausse. Laquelle?;Le taux plasmatique de l'estradiol augmente régulièrement;Le taux plasmatique de la progestérone augmente régulièrement;Le taux plasmatique de l'hormone gonadotrophique chorionique augmente régulièrement;Le taux plasmatique de FSH est effondré;Le taux plasmatique de LH est effondré;c;1
14cc4daf81db8c067174f9f4a67529b0cc2c252c0c5ebc32412ef41933e1e8b1;Parmi les propositions suivantes, une seule est exacte. Laquelle? A propos des antalgiques;Le paracétamol est contre-indiqué dans l'ulcère gastro-duodénal;L'association paracétamol-codéine est réservée au traitement des douleurs d'intensité faible;La noramidopyrine est un antalgique bien toléré sur le plan hématologique;La présence d'un dispositif intra-utérin doit être prise en compte lors de la prescription d'acide acétylsalicylique à fortes doses;Les salicylés sont des antalgiques de choix au cours du troisième trimestre de la grossesse;d;1
417ba23cea3798d6b1e15051715ae9eca3109ff6007d9b986dd6cf4c2a5f5229;Parmi les propositions suivantes concernant la ciclosporine (SANDIMMUN, NEORAL) une seule est fausse. Laquelle?;Il s'agit d'un polypeptide cyclique;Elle inhibe l'activité de la calcineurine;Elle est utilisée dans la prévention du rejet du greffon lors des greffes d'organes.;Elle est très faiblement métabolisée;Elle est contre-indiquée en association avec le millepertuis.;d;1
1b875ecdea273d0997c7bfa4c21c4a9fd94ce33ac062a70509b1c2185e378b4f;Parmi ces hormones, une seule n'est pas secrétée par les surrénales. Laquelle?;La déhydroépiandrostérone;Le cortisol;L'aldostérone;L'androstènedione;L'estriol;e;1
c1aa20f8ab260c82084247cd9c464b09eca0673d76b683328bdef3c5f9cfcaf1;Parmi les propositions suivantes concernant le cytomégalovirus, quelle est celle qui est fausse?;C'est un virus à ARN;C'est un virus enveloppé;Il donne des infections strictement humaines;Il fait partie de la famille des Herpesviridae;Il peut provoquer la maladie des inclusions cytomégaliques;a;1
69530a7ef20cb903da390d971e98a3c5a34099fdc830f821e532043c6f28c864;Au cours de la leucémie lymphoïde chronique, on rencontre fréquemment:;Des douleurs osseuses;Une lymphocytose uniquement sanguine;Une augmentation des polynucléaires basophiles;Une hypogammaglobulinémie;Une protéinurie de Bence Jones;d;1
fab894387c47445b0bba9451a5c7dacc59065e22d76049c675d43a3156ae4100;Parmi les propositions suivantes, laquelle est exacte? La griséofulvine :;Est un polyène;Est utilisée dans le traitement de l'aspergillose;S'utilise par voie parentérale;Est active dans les candidoses systémiques;Est active sur Epidermophyton floccosum;e;1
1332c59d6543010f3322283e662f39c0cbfae2f01bfde07a8a182fb192416bf2;Madame P., 57 ans, 60 kg, 1m65, présente le bilan lipidique suivant: Se Cholestérol total: 7,2 mmol/L Se Triglycérides: 5,1 mmol/L Se Cholestérol HDL : 0,90 mmol/L Absence de chylomicron sur gel d'agarose. La patiente est atteinte d'une hyperlipidémie, de quel type s'agit-il?;Type I;Type IIa;Type IIb;Type IV;Type V;c;1
d049c3a073dc366b2c85ad350f5d8edcff5fbfb4005ac10cea680292c94856c1;Concernant le calcium ionisé plasmatique, donner la proposition exacte.;Il représente 10% du calcium plasmatique total;Il représente la fraction physiologiquement inactive;Son augmentation stimule la synthèse de la forme active de la vitamine D;Son augmentation stimule la sécrétion de PTH;La fraction ionisée du calcium plasmatique dépend du pH sanguin;e;1
a89acfd25caab9081daa7a962011dcf5507533d6432b4270e46ea826e97fc469;Parmi les propositions suivantes concernant le carbimazole (NEO-MERCAZOLE) une seule est fausse, laquelle?;Il inhibe l'iodation des résidus thyrosyls de la thyroglobuline;Le méthimazole est le métabolite actif;Il peut entraîner une agranulocytose;Il est indiqué en cas de cancer TSH-dépendant;Une dose d'attaque est nécessaire en début de traitement;d;1
beaabca7cf0b2923297dfc4aacacf5c9bdfdae7f9f2824e05a3e29f54cf3c877;Parmi les propositions suivantes concernant les inhibiteurs de l'HMG CoA réductase, laquelle est exacte;Ils sont indiqués en prévention des accidents coronaires aigus;Leur association à un fibrate est conseillée;Ils sont indiqués dans le traitement des hyperglycémies;Ils entraînent une diminution des CPK (créatine phosphokinases) musculaire;Ils sont administrables par voie lM;a;1
afaa4dcef442598fb74cfb5677779564667d36dd7b24701e76f5744846da3e72;A propos de la teigne provoquée par Microsporum canis, une seule de ces propositions est fausse, laquelle?;L'atteinte du cheveu qu'elle provoque est de type ecto-endothrix;C'est une zoonose;"Elle s'accompagne fréquemment de lésions cutanées de type ""herpès circiné""";"C'est une ""teigne suppurée""";La griséofulvine administrée per os agit sur le mycélium intrapilaire et non sur les spores;d;1
9116f6cdbc43537089e4a45431d7eaeabbea2bc2bcc113ac4232babe3cff0ff5;Parmi ces propositions concernant l'anguillulose, une seule est fausse, laquelle?;Est fréquente en zone tropicale;Est responsable d'une hyperéosinophilie oscillante;Est due à Strongyloides stercoralis;Se traite par le praziquantel (BILTRICIDE®);Est aggravée par la corticothérapie;d;1
76a26d83a9839196a146e8d00d88c4e03d3b3fee97340ad982d61f3814293c10;Parmi les propositions suivantes concernant les infections à Clostridium tetani, laquelle est exacte?;Ce sont le plus souvent des méningites;La symptomatologie observée est liée aux effets de la toxine produite par la bactérie;Elles sont dues à des cocci à Gram négatif;On peut isoler la bactérie en aérobiose;Elles surviennent essentiellement chez le nourrisson;b;1
1c73e02ac68c6d75a81a35cbabae08795db32c9a9e519670e7e98f48638ed3a0;Parmi les antibiotiques suivants, lequel ne peut jamais être utilisé pour le traitement des infections à bacilles à Gram négatif?;Le céfotaxime;La tobramycine;La vancomycine;L'ofloxacine;Le cotrimoxazole;c;1
be14b1eeb7a06aa36d8eb999dfe4ecef2eaaf6339867e8778ee2af9faaddd3f1;Parmi les propositions suivantes concernant le potassium, une seule est exacte. Laquelle ? La part intra-cellulaire du potassium est de:;98%;50%;10%;40%;20%;a;1
237fc09efcb294c0c5a543f656a5e8b19741742344d2fd7942a162ec436d56c9;Tous les composés biochimiques suivants font partie de l'anabolisme de l'hémoglobine, sauf un. Lequel?;Protoporphyrine IX;Succinyl CoA;Acide delta amino-Iévulinique;Acide glutamique;Porphobilinogène;d;1
eea5d687b945d157bcb0dfc28ce7aaf5c27330293afdf5c32e40090446ea67d1;Parmi les résultats suivants, quel est le plus spécifique pour confirmer un diagnostic de cirrhose hépatique?;Albuminémie diminuée;Bilirubine totale élevée;Transaminases (ALAT) élevées;Bloc Bêta-Gamma à l'électrophorèse;Phosphatases alcalines élevées;d;1
0345bf0bd8a1aaca1e9704d0370737887480febbf9e6a549d996125cb83604dc;Quelle est la durée de l'érythropoïèse médullaire normale?;Un jour;Sept jours;Quinze jours;Trente jours;Cent vingt jours;b;1
fbd3b77b5deabf7753788d9f47e4dfddac751d2694a4cb0668f4bf0d018e1c18;Parmi les propositions suivantes, une seule est juste, Laquelle? la liaison de l'acide glucuronique avec un principe actif ou un métabolite se fait par:;Une liaison ester entre le carboxyle de l'acide glucuronique et un hydroxyle du métabolite;Une liaison amide entre le carboxyle de l'acide glucuronique et une fonction amine du métabolite;Une liaison O-glycosidique entre l'hydroxyle anomérique de l'acide glucuronique et un hydroxyle du métabolite;Une liaison N-glycosidique entre l'hydroxyle anomérique de l'acide glucuronique et une fonction amine du métabolite;Une liaison hydrogène entre un hydroxyle de l'acide glucuronique et une fonction amine ou hydroxyle du métabolite;c;1
de22baa605917435ea0e13a5ba2d8de5ee06c67749216f031df561774293e6f9;Parmi les propositions suivantes, une seule est exacte, Laquelle? Selon les normes de la Pharmacopée Française, l'eau pour préparation injectable peut être produite par un appareil traitant l'eau par:;Déminéralisation;Permutation;Adoucissement;Distillation;Osmose Inverse;d;1
a1a2b1810949b40d9c2b2781baa31b82aa1a98d4b455466f1c7aa52b714e99a0;Parmi les propositions suivantes concernant un coma hyperosmolaire, une seule est fausse. Laquelle?;C'est une complication d'un diabète non insulino-dépendant;Il existe une déshydratation globale;Il s'accompagne d'une glycémie très élevée;La recherche de corps cétoniques urinaires est négative;Sur le plan clinique, on note un rythme respiratoire de Kussmaul;e;1
746dab3f13dddcfb07e32befca1fc7592032ed94c9c1cca1fd879c759461b030;Parmi les propositions suivantes une seule est fausse. Laquelle? Le facteur atrial natriurétique provoque:;Une diminution de la sécrétion de rénine;Une diminution de la sécrétion d'aldostérone;Une vasoconstriction;L'activation d'une guanylate cyclase;Un effet diurétique;c;1
9f07cc7bede0a6a435d87e9be275f180fe0cd4dfae811ad1643a1e0efd24d340;Lors d'une chromatographie liquide d'exclusion-diffusion, laquelle de ces protéine est éluée en premier?;Dimères de chaînes lourdes;IgM;IgG;Chaînes légères libres (monomères);IgA;b;1
610836362ff0a6a59667cbf408baf0ec7ae4be665fb152ba31f2315293f5afe2;Parmi les propositions suivantes, une seule est exacte. Laquelle? Pour induire des vomissements en 1 à 3 minutes, il faut utiliser:;Le sirop d'ipéca;L'apomorphine;Le chlorure de sodium;Le charbon activé;Le mélange sirop d'ipéca-charbon activé;b;1
33bc47979ae371dab5bc5d851087e7a3c90a0aa2538c512c8ebf9dcc02cc721c;Parmi les propositions suivantes, une seule est exacte, laquelle? Les diurétiques d'épargne potassique:;Sont tous des antagonistes compétitifs de l'aldostérone;Agissent de manière synergique avec les diurétiques thiazidiques;Inhibent la résorption du sodium au niveau du tubule proximal;Entraînent une tendance à l'alcalose;Favorise la fuite des ions H+;b;1
c181935cd53290566a2f3ae86f29ea0c1413442c9fbacb77c3ec05d6b2eba015;Parmi les affirmations suivantes concernant les anti-inflammatoires stéroïdiens, une seule est fausse. Laquelle?;Ils inhibent la synthèse des prostaglandines;Leur emploi ne favorise pas la survenue d'une tuberculose;Leur administration à forte dose pendant 24h, dans le traitement du choc anaphylactique, peut être arrêtée sans précaution particulière;Leur utilisation prolongée chez l'enfant retarde la croissance;Ils sont susceptibles de déclencher un diabète;b;1
3e88e7ff094aa1195179e0585b1346aeecb7735892a44baac29204ba73bc2025;Une de ces affirmations est fausse. Laquelle? La chloroquine :;Est un analogue structural de la quinine;Possède dans sa structure un noyau naphtacène;Donne lieu à des résistances avec Plasmodium falciparum;A une demi-vie d'élimination supérieure à 10 jours;Est bien absorbée par le tube digestif;b;1
8400c54eaf45d7798b939e11b9e9efd3c8b845b9a0f289e61baeae47d8d39d75;Indiquer le seuil reconnu létal de monoxyde de carbone pour 100mL de sang:;1 mL;4mL;13 mL;30 mL;66 mL;c;1
fdf7ce542d86b47b3cf9933da481fa794c5d1bf0a8e2fe272361433de4fb9e62;Sur quel prélèvement est effectué le diagnostic direct de la giardiase ?;LCR;Selles;Sang;Urines;Expectorations;b;1
7f0a0aec81ee807dfbca70f201c69748a209f49a0269e3eb58c99b1588b59afd;Parmi les propriétés pharmacologiques suivantes, une seule ne s'applique pas aux benzodiazépines:;Anxiolytiques;Myorelaxantes;Stimulantes respiratoires;Anticonvulsivantes;Hypnotiques;c;1
e6c792e328e9f39491a8654369b1e43bcea872ddedb3dc6142369b4ab7b2ceee;Pour doser le calcium dans un plasma, on peut utiliser les méthodes d'analyse suivantes sauf une, laquelle?;Complexonométrie;Sectrophotométrie UV -visible;CPG;Spectrofluorométrie;Spectrophométrie d'absorption atomique;c;1
f74d2d93763d2198682851b4a4ec9fa33e660b581f7c5a4f17bbe57bb04f8c1d;Parmi les propositions suivantes une seule ne s'applique pas aux aminosides:;Ce sont des substances basiques;Ils sont désactivés par des acétylases ou des phosphorylases;Ils sont administrés sous forme à action prolongée;Ils sont ototoxiques;Ils sont indiqués chez l'enfant et l'adulte;c;1
b4c3c16bdcc103096baa3b292d82e444be403a35cea585680dc00e9f1d159c28;L'IgM est une immunoglobuline qui:;Circule dans le sang sous forme pentamèrique;Est associée à une pièce secrétoire;Comporte deux chaînes µ et deux chaînes alpha;Passe la barrière placentaire;Est secrétée uniquement par les plasmocytes après immunisation par un antigène thymoindépendant;a;1
5129ff3725a4cdc212514eea24c8aaa0ae14ce65351736a62d535a29cfc7dc81;Quelle est la proposition inexacte concernant la biodisponibilité d'un principe actif très peu hydrosoluble, éliminé uniquement par excrétion urinaire du principe inchangé et conditionné en gélule? Elle est influencée par:;Le mode de remplissage de la gélule;Le type de diluant ajouté dans la gélule;L'effet de premier passage hépatique du principe actif;L'ingestion de la gélule à jeûn ou pendant un repas;le volume d'eau ingurgité avec la gélule;c;1
966e3d00dc64c35ece060d579eb70ce88ffe3f1870553751028ef869a8f7f7ea;Parmi les propositions suivantes concernant l'insuline et ses formes galéniques, laquelle est exacte?;L'insuline biogénétique est obtenue par modification de l'acide aminé terminal de la chaîne B de l'insuline de boeuf;L'insuline est insolubilisée uniquement par un excès de zinc quand elle est en tampon phosphate;L'insuline isophane (NPH) est une insuline dite intermédiaire;L'insuline précipite avec la protamine et le zinc sous forme amorphe ou cristallisée;Les préparations d'insuline pour « stylos injecteurs» sont toujours des solutions;c;1
135280e3283f5428198674f89a25019b750d4557350dc8ee45e28cdc447bfb5b;Parmi les propositions suivantes, une seule est inexacte, laquelle? le kétoconazole;Est un antifongique systémique;Possède une structure dérivée de l'imidazole;Est hépatotoxique;Possède une excellente biodisponibilité lorsqu'il est administré à jeûn;Est contre-indiqué chez la femme enceinte;d;1
61765ee57afaa3d979073744bc3a27fd525fe2520dfe07b4aabe02351aad14ff;Parmi les propositions suivantes, une seule est inexacte, laquelle? L'amphotéricine B (Fungizone):;Est un antifongique de structure polyénique;Possède une bonne diffusion méningée après administration veineuse;Est administrée en perfusions de longue durée pour éviter l'apparition de réactions générales (fièvre, frissons, céphalées, collapsus);Est néphrotoxique par voie veineuse;Peut entraîner des hypokaliémies par voie veineuse;b;1
a6a515af27c05a6896a594e73e5107aa82f4ff7692e600f545941e1c56c287e1;Quelle est la proposition inexacte? Chez un diabétique de 70 ans, traité par sulfamide hypoglycémiant, un accident hypoglycémique peut résulter de :;L'existence d'une insuffisance rénale;L'utilisation d'un sulfamide à demi-vie longue;La prise d'un sulfamide antibactérien;L'utilisation d'un anti-inflammatoire non stéroïdien;L'utilisation d'une benzodiazépine anxiolytique;e;1
c7915caa16a5740f0025f94b04b87d41eb28e245b5a76f3a8fa697a22a49ff38;Quel est le délai habituel, dans le cas du traitement d'une thrombophlébite des membres inférieurs (en l'absence de complications), du relais par les antivitamines K après une héparinothérapie?;Deux jours;Une semaine;Un mois;Deux mois;Six mois;b;1
fb6778b232abf9bc5cdc9ecc394a2959db8f51949a7d4958a85411bebc335ff5;Quel est, parmi les composés suivants, l'agent de conjugaison utilisé par le foie humain dans le métabolisme de détoxification?;Acide glucuronique;Acide benzoïque;Acide lactique;Acide glutamique;Acide aspartique;a;1
31deceb22c9bd82e5c0df8946a591d42a0bdee2d9a6193937fbc45dbd1b2bfaf;Quelle est la proposition inexacte concernant les modifications des activités enzymatiques provoquées par le benzène?;Inhibition de l'ALA synthétase;Inhibition des peroxydases érythrocytaires;Induction des catalases érythrocytaires;Inhibition des mono-oxygénases cytochrome P450 dépendantes qui participent au métabolisme du benzène;Diminution des phosphatases alcalines leucocytaires;d;1
0de0ca01ffe9604c96b78a767e22beee58dd557de833eaee1cabb6759f2caf54;Parmi ces produits, lequel est une prodrogue ?;Phénobarbital sodique;Valproate de sodium;Carbamazépine;Fosphénytoïne sodique;Lamotrigine;d;1
c856218856160616dd96f0467abf3933a5bb1d639c570e06c21fb88918d27cd2;Parmi ces propositions concernant la glomérulonéphrite aigüe, une seule est fausse. Laquelle?;Elle peut s'observer 15 jours après une angine à streptocoque beta-hémolytique;Il existe une hématurie;L'hypertension artérielle est constante;La vitesse de sédimentation est normale;Il existe une protéinurie;d;1
b3737e5a9e358eb3bd9e64c35ce2a8526596faff7defad812ac5fc6a137a77e9;Parmi les propositions suivantes concernant la Fluindione (PREVISCAN), quelle est celle qui est inexacte?;L'administration de PPSB est utilisée en cas de surdosage massif;Son administration est contre-indiquée pendant la grossesse;Des réactions immuno-allergiques peuvent être observées au cours du traitement;Son activité est diminuée en association avec la carbamazépine;Elle peut-être prescrite chez l'insuffisant hépatique grave;e;1
38a2bfe4280c133640fb197b878a2a704b7cab8bd34ab3c750e8d3d14afd20c3;Parmi les antibiotiques suivants, un seul n'agit pas directement sur les acides nucléiques de la bactérie. Lequel ?;Péfloxacine;Rifabutine;Rifampicine;Streptomycine;Ciprofloxacine;d;1
66cbb8dd051d95d8298461b12fb64ba5fca86edb0b42fda6c0882e0469d7dca7;Parmi les propositions suivantes, quelle est celle qui s'applique à Neisseria gonorrhoeae ou gonocoque?;C'est un bacille à Gram négatif;C'est une bactérie oxydase positive;C'est un agent d'infections bronchopulmonaires;Il ne produit jamais de bêta-lactamase;Il existe une prophylaxie par vaccination;b;1
87e74e5280ed8b5731a4c56ca31fe36c836024bb5b678c7bd23496df82c6a11b;L'une des formes suivantes de leucémie aiguë myéloïde s'accompagne régulièrement d'une coagulation intravasculaire disséminée, laquelle?;Myéloblastique peu différenciée (Ml);Myéloblastique avec différentiation (M2);Promyélocytaire (M3);Monoblastique (MS);Mégacaryoblastique (M7);c;1
9a0836e1615f01c4e88bf0615b444b07ee1f7141d84cd97548dd6b28e0da4153;"Parmi les interactions suivantes, une seule est fausse; laquelle?";Le phénobarbital (GARDÉNAL®) inactive les contraceptifs oraux minidosés;Le kétoconazole (NIZORAL®) est un puissant inhibiteur du métabolisme de la ciclosporine;Les sulfonylurées potentialisent l'action anticoagulante de l'acénocoumarol (SINTROM®);La rifampicine (RIFADINE®) est un puissant inhibiteur des enzymes hépatiques;Le tartrate d'ergotamine est contre-indiqué en association avec l'érythromycine;d;1
439defc603f70a4aa6af853bb631316b941d7d9a1c18345f0f574176529dee36;Parmi les propositions suivantes, une seule est exacte. L'interféron gamma est produit par les:;Cellules infectées par un virus;Fibroblastes;Lymphocytes T activés;Polynucléaires;Macrophages;c;1
456973b49536d8a14fbaaa55e569f5375d0222639287c9dd31301e74dcba11f1;Parmi les propositions suivantes concernant le coma lactique, Indiquez celle qui est inexacte:;Il se traduit par une acidose métabolique;Sur le plan clinique, on note le rythme respiratoire de Kussmaül;Il s'accompagne d'une augmentation marquée de l'osmolarité (hyperglycémie et hyernatrémie);Il peut être déclenché par un phénomène d'anoxie;Il se traduit par une augmentation du trou anionique;c;1
9211e3d6e88c89650efaae4cdda979655b431dab230f473a23512e93ef7f1ef5;Le traitement de la fasciolose fait appel à :;La déhydro-émétine;Au thiabendazole (MINTEZOL);Au niridazole (AMBILHAR);A la diéthylcarbamazine (NOTEZINE);Au flubendazole (FLUVERMAL);a;1
dd43fd629ac8590152b3abcba6c73e6adbd682d07ab972ed828b17c8d8467463;La diminution d'une unité pH correspond à une concentration en H+ :;2 fois plus forte;10 fois plus faible;10 fois plus forte;100 fois plus forte;100 fois plus faible;c;1
6f81adf58dedd349d52a3e1f5e5ea3f43b163c0fae1d8a40911e88d6974cab73;L'hôte définitif de Taenia saginata est:;L'Homme;Le Boeuf;Le Porc;Le Mouton;Le Cheval;a;1
0b06b20bfa9f128bcdd84962961f1a4d7e057ca42894d1c82be6a42eee87727e;Parmi ces propriétés de la théophylline, laquelle est fausse?;Bronchodilatatrice;Inhibitrice de la dégranulation des mastocytes;Cardiostimulante;Antidiurétique;Psychostimulante;d;1
58ddff24f38dbab143c2a75f6d735ba4b6ca2d387cd82dee883a594b3e091975;Parmi les propositions suivantes, une seule est exacte: la compensation de l'acidose métabolique s'exprime par :;Une augmentation de [HCO3]-;Une augmentation de [HCO3]- avec une baisse de pCO2;Une augmentation de [HCO3]- avec une augmentation de pCO2;Une baisse de [HCO3]- avec une augmentation de pCO2;Une baisse de [HCO3]- avec une baisse de pCO2;e;1
14145a17780f8d594f99899d428f4c6e0cc5be21148e33755abf984ed45b6709;De ces cinq éventualités, laquelle peut expliquer la contamination de l'homme par Fasciola hepatica ?;Piqûre par un insecte hématophage;Consommation de végétaux crus;Consommation de viande de boeuf insuffisamment cuite;Baignade en piscine;Transmission sexuelle;b;1
195bdf428f7887e3e07fb985c7ba0dc2f668f56d329616582b0a45f57a852206;Parmi ces composés, quel est celui qui est utilisé lors d'un surdosage au méthotrexate?;Acide rétinoïque;Folinate de calcium;Acide ascorbique;Thiamine;Pyridoxine;b;1
d905d12a6ae2e7c98c8835bdfc4d4cfb42b2bec4a93dedbcd4b8a42f46daf14c;Parmi les cinq propositions suivantes, une seule est fausse. Laquelle? Une colonne chromatographique est d'autant plus efficace que son nombre de plateaux est grand. Si on augmente la longueur de la colonne:;Le nombre de plateaux augmente;Le volume de rétention augmente;La largeur des pics augmente;La résolution augmente;Le temps d'analyse diminue;e;1
f406422497d29c9442500e6337ab47a9941b2db9d005a01172c01ddfadf1525d;Parmi ces propositions. une seule est fausse. Laquelle? Au cours d'une hypoparathyroïdie, on observe:;Une hypocalcémie;Une hypocalciurie;Une hypophosphatémie;Une hypophosphaturie;Une diminution plasmatique de la PTH 1-84;c;1
6570061c2ad92f3d689c4ab28e8093eb8399b6b76b44435f4adb361404ce1f7b;Parmi les propositions suivantes une seule est exacte. Laquelle? Le principal facteur stimulânt la libération de sécrétine est:;Les produits de la digestion protéique;L'histamine;Les ions H+;La somatostatine;La cholécystokinine;c;1
76d3acf326e0c2c4ca6c8c2c2f6f354b75cdb0206cc6ff4b32b206fb95cab092;Parmi les propositions suivantes concernant les agents responsables habituels des méningites primitives purulentes bactériennes du nouveau-né, quelle est celle qui est exacte?;Listeria monocytogenes;Chlamydia trachomatis;Mycobacterium tuberculosis;Streptococcus du groupe C;Staphylococcus aureus;a;1
bdf55a539367baad889261f532b4095629bb8a55a56057208345086f815d2365;Parmi les propositions suivantes, une seule est inexacte, laquelle? La fluoxétine (Prozac®) :;Est un antidepresseur à activité sérotoninergique;Peut être à l'origine d'effets indésirables digestifs (nausées, vomissement, diarrhées);Est contre-indiqué chez l'enfant de moins de 15 ans;Peut entrainer une perte de poids;Peut être immédiatement utilisée après l'arrêt d'un traitement par un IMAO : l'iproniazide;e;1
420764f0aad6f1805275f7f6292f31ef7c7619e08a009f8f63424b31290840eb;Parmi les propositions suivantes concernant les syndromes mononucléosiques, laquelle est fausse?;Ils s'accompagnent toujours d'une hyperlymphocytose;Une élévation des polynucléaires basophiles est fréquente au cours de leur évolution;Une toxoplasmose peut en être la cause;Une hépatite virale peut en être la cause;Une anémie hémolytique auto-immune est une complication possible au cours de leur évolution;b;1
5ef2e6b12c7f3f7f12294a19723fc84250b60c1d5917fa2b2b851e62aed20f2e;Parmi les propositions suivantes concernant la cytotoxicité cellulaire dépendante des anticorps (ADCC), une seule est exacte, laquelle?;Effectrice du système complémentaire;Cellulaire dépendante du récepteur Fc epsilon;Cellulaire impliquant des immunoglobulines d'isotype gamma;Assurée par les lymphocytes B;Assurée par les lymphocytes T;c;1
e0b9625efbd4c8870865a1177116200861be5f936d2c856a74e29e6da4842350;Donner la ou les proposition(s) exacte(s) concernant les infections à Treponema pallidum.;La bactérie responsable est un spirochète;L'infection débute par un chancre d'inoculation;La bactérie cultive sur gélose ordinaire;La bactérie est sensible aux bêta-lactamines;Ces infections sont des maladies sexuellement transmissibles;a|b|d|e;4
87b84fcbdaba6de905ee84f63a496918db85929f419053f66442588d02ebd023;Parmi les propositions suivantes concernant l'équilibre acido-basique, donner la (les) réponse(s) exacte(s) :;La vitesse de diffusion de l'oxygène au sein du tissu pulmonaire est plus élevée que celle du CO2;L'aldostérone favorise l'élimination urinaire des protons;Pour la détermination des gaz du sang, la présence de bulle d'air dans la seringue du prélèvement modifie de manière significative la PaCO2;Une alcalose métabolique est généralement observée au cours des déshydratations extracellulaires;Chez l'individu normal, la concentration de bicarbonates dans l'urine est pratiquement nulle;b|d|e;3
338dc01e04cc90fa72bd1a50da182c18826bd143b19512dc8f96f2d198940d84;Parmi les propositions suivantes concernant la giardiose, laquelle (lesquelles) est (sont) exacte(s) ?;C'est une protozoose;Elle est liée au péril fécal;Elle n'est présente qu'en zone intertropicale;Elle se manifeste par un syndrome dysentérique;Elle se traite par l'ivermectine (STROMECTOL®);a|b;2
6cc0e1d8c29ed23f72b420de096531da1d15fc40388f7ce91c2797a138811fed;Parmi les propositions suivantes concernant l'électrophorèse capillaire, laquelle (lesquelles) est (sont) exacte(s)? Pour détecter les substances séparées par électrophorèse capillaire, on peut utiliser :;Un spectrophotomètre UV-visible;Un catharomètre;Un spectromètre de masse;Un détecteur électrochimique;Un fluorimètre;a|c|d|e;4
195e5754ede2181ccef511fa988b2638656ef0a1eb0628646317544ea42bc5e3;Parmi les constatations suivantes, quelle(s) est (sont) celle(s) qui est (sont) observée(s) lors de la maladie d'Addison?;Une concentration d'ACTH plasmatique augmentée;Une pigmentation de la peau;Une hyponatrémie;Une hypokaliémie;Une élévation de la concentration du cortisol plasmatique à 8 h;a|b|c;3
