id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
5dc4cd85dfefe065d376e7170df00db819adb9d052e9167368c947266eb8ecff;Parmi les propositions suivantes concernant la chromatographie sur colonne, une seule est fausse, laquelle? On augmente la résolution de deux solutés:;En augmentant la longueur de la colonne;En augmentant le diamètre des particules;En changeant la nature de la phase mobile;En modifiant la vitesse de la phase mobile;En augmentant le facteur de sélectivité;a|b|c|d|e;5
9472b95a9ce4434d4f2071ce4a5975a62971945ec027ebe34647e7e18e471d83;Parmi les propositions suivantes concernant la maladie de Willebrand, une seule est fausse, laquelle?;Elle touche uniquement les sujets de sexe masculin;C'est une des plus fréquentes anomalies constitutionnelles de l'hémostase;L'allongement du temps de saignement reste un critère diagnostique important;Elle est liée à une anomalie qualitative ou quantitative du facteur Willebrand;La symptomatologie hémorragique reflète principalement l'anomalie de l'hémostase primaire;a|b|c|d|e;5
5edab32f21c625f8837a390ed6a06bbd5f8a4e055f534d73cf3cc521411e9646;A propos du téniasis à Taenia saginata, une seule de ces propositions est fausse, laquelle?;C'est le téniasis le plus répandu en France;Il est dû à la présence chez l'homme d'un trématode sous sa forme adulte;Le ver responsable est un parasite hétéroxène;La forme infestante pour l'homme est véhiculée par de la viande de boeuf insuffisamment cuite;Le niclosamide (TREDEMINE®) constitue le traitement de première intention;a|b|c|d|e;5
07e1b170713e4055fc840f2d397837d025c310fced1428f9ce369d614fe4c6bf;Parmi les propositions suivantes concernant les infections par Clostridium perfringens, laquelle est fausse?;Elles peuvent être consécutives à une contamination alimentaire;L'isolement de la bactérie nécessite une atmosphère anaérobie;Les aminopénicillines peuvent être utilisées pour leur traitement;Il en existe une prophylaxie vaccinale efficace;Habituellement, elles ne sont pas d'origine nosocomiale;a|b|c|d|e;5
4a759c80a3b3545f81db24e7b47c8ec689ca5277dd14f21aad6973bff0aa9426;Parmi les médicaments suivants, lequel est le plus efficace dans le traitement de l'hypercholestérolémie lIa?;Le clofibrate;La simvastatine;Le fénofibrate;La colestyramine;Les acides oméga-3 polyinsaturés;a|b|c|d|e;5
b01f7947a5a2466ded3a9102ac5325c4593bc77c47ad98b149b551b092d3f6f1;Parmi les propositions suivantes concernant le débit de filtration glomérulaire, une seule est fausse. Laquelle?;Il est mesuré par la clairance à la créatinine;Il est augmenté par libération du facteur natriurétique auriculaire;Il représente en moyenne de 16 à 20 % du débit plasmatique rénal;Il augmente à l'effort;Il diminue avec l'âge;a|b|c|d|e;5
24b82074c9be47140b10ef3c79945d3f2a0d3abdfd502d9b42bbf2e1bdfe9a06;Parmi les propositions suivantes, donner la réponse exacte. Le terme de morbidité est synonyme de;Létalité;Infections nosocomiales;Consommation de services ambulatoires;Phénomènes pathologiques;Facteurs de risque;a|b|c|d|e;5
0816b580b006aadbb44dbd8c5e03d0d6fbbef306c7c49a57d10978c08153651f;Parmi les propositions suivantes, une seule est fausse. Laquelle? Lors de l'extraction par un solvant non miscible à l'eau, d'ions métalliques en présence d'un chélatant acide HL;Le rendement de l'extraction augmente avec la concentration en protons de la solution aqueuse;Le rendement de l'extraction augmente avec la concentration en réactif chélatant dans la solution organique;Le taux de distribution du métal est proportionnel à la constante d'extraction Kex;Le taux de distribution du métal est proportionnel à la concentration de l'excès de réactif chélatant;Les chélates métalliques de Kex très différents sont extraits sélectivement à des pH différents;a|b|c|d|e;5
a454f4b88989d3fa6231543478fd172c9e2b706ea697ba96eb17acc68b4b5e56;Parmi les propositions suivantes, une seule est fausse. Laquelle? Le méthanol:;Est narcotique à forte dose;Est irritant pour les muqueuses oculaires;Provoque une atteinte oculaire lors d'une intoxication aiguë;Peut-être dosé par chromatographie en phase gazeuse;Est métabolisé en acide oxalique;a|b|c|d|e;5
fd7410093cc177f78338721d66e137f8ddc725b2b77cc857723c222870d1208e;Parmi les propositions suivantes, une seule est exacte. Laquelle? Une substance inotrope positive agit sur le coeur en :;Augmentant la vitesse de conduction;Augmentant la vitesse cardiaque;Augmentant le délai de transmission dans le tissu nodal;Augmentant la force des contractions;Elevant le seuil de polarisation des cellules cardionectrices;a|b|c|d|e;5
8b5bffd0597808f3dde06f4d611f98ee5112ffdf363a0b6fa7662199efd5d8f5;A propos des mycoses unguéales, une seule de ces propositions est fausse, laquelle?;Trichophyton rubrum est un agent classique des onyxis dermatophytiques;Un onyxis à Candida albicans a classiquement pour point de départ un périonyxis;La griséofulvine est inefficace dans les onyxis levuriques;La source de contamination des onyxis dermatophytiques est endogène;Leur diagnostic repose sur l'examen direct et la mise en culture du prélèvement;a|b|c|d|e;5
703781b7552370064bc15fabb82cd146c5e15cfdf5885c4c392697fb741b73c6;Parmi les propositions suivantes, donner celle qui est exacte. La déclaration d'un effet indésirable d'un médicament commercialisé doit se faire selon la réglementation:;Au centre régional de pharmacovigilance;Au laboratoire pharmaceutique fabricant;A l'agence française de sécurité sanitaire des produits de santé;A la pharmacie d'un établissement hospitalier;A l'inspection de la pharmacie;a|b|c|d|e;5
8cf99599282f8552b0d1d89552c1d33c91e8a080cbdb84995e3d91c900e0d515;Parmi les propositions suivantes concernant l'Herpes simplex virus, laquelle est fausse?;Il peut être transmis à l'enfant au cours de l'accouchement;Il établit sa latence dans les lymphocytes;C'est un virus à ADN enveloppé;Il peut provoquer des encéphalites;Il peut être isolé sur cultures cellulaires;a|b|c|d|e;5
e3f2292173eee60f00d8d0210afe0fd14933f1c0591caa111a7fe6398e439762;Pour surveiller une personne exposée au plomb, on peut utiliser tous les tests suivants sauf un, lequel?;Dosage de plomb sanguin;Dosage du plomb urinaire;Dosage de la méthémoglobinémie;Dosage de l'acide delta aminolévulinique urinaire;Dosage des porphyrines urinaires;a|b|c|d|e;5
54d5e92772672ee3a7a3fe540188a11b24e0c6ad42ce427257f25ca72fa226d2;Quelle est l'affirmation qui ne s'applique pas aux excipients d'un comprimé?;Comme diluant, on peut utiliser le lactose;Le stéarate de magnésium est un lubrifiant;Les amidons peuvent avoir des actions de liant ou être des agents de désagrégation;Le polyéthylène glycol (PEG) 400 est le plus utilisé en compression;Les dérivés méthacryliques sont mis en oeuvre pour l'enrobage;a|b|c|d|e;5
5f52c0e7a416a8e7ca710aad1072beaeca45b6da5af7b9e18f9df596442ea471;Monsieur Y, 77 ans, doit être traité par l'amiodarone (CORDARONE®). Parmi les examens suivants, quel est celui qui doit être fait avant la mise en route de ce traitement?;Cortisolémie;FSH;TSH;Testostéronémie;Prolactinémie;a|b|c|d|e;5
e969e1569ed563be5e8b4b5096b010c37d7b6c9274e92af60c6981dc17b0dfe5;Parmi les propositions suivantes à propos du sulpiride (DOGMATIL®), laquelle est inexacte?;C'est un dérivé benzamide;C'est un antagoniste des récepteurs à la dopamine;Il peut être associé à la lévodopa;Il peut induire une hyperprolactinémie;Il est peu métabolisé;a|b|c|d|e;5
1d46d9b10054e2beeb910d4515eb0f982af1e51ac0b9670976c79d96650f4fcf;Parmi les bactéries suivantes, laquelle est fréquemment rencontrée comme agent d'infection ORL de l'enfant?;Treponema pallidum;Clostridium tetani;Haemophilus influenzae;Neisseria gonorrhoeae;Vibrio cholerae;a|b|c|d|e;5
60d24104e19e0cc9a56838634ce7ab421bf282f42b1291b71f58ab2031f0d3fd;Parmi les propositions suivantes concernant la conduite à tenir en cas de contamination interne par un radionucléide, indiquer celle qui est fausse.;La conduite à tenir dépend du radionucléide;Administration d'iode stable si contamination par l'iode radioactif;Administration d'aérosol de complexant;Lavage des téguments à l'eau savonneuse;Examen à l'anthropogammamètre pour suivre l'élimination;a|b|c|d|e;5
471d8f521e147135db9509d561918a4fef3cd2194b6c1b1db736d07ba998f00c;Parmi ces hormones, une seule n'est pas sécrétée par les surrénales, laquelle?;La déhydroépiandrostérone;Le cortisol;L'aldostérone;L'androstènedione;L'estriol;a|b|c|d|e;5
d97e51b2f58f0e2567f3b0ed2bf0a514c13aabe63ea8acf4d427ac64da5a5590;Parmi les propositions suivantes concernant le tritium, indiquer la réponse exacte. Le tritium, H(A=3, Z=l), est principalement un émetteur :;Gamma;Alpha;I.R;Béta-;X;a|b|c|d|e;5
a3643245476680d98a2a16360b0c73c8ac48e37cc87cf4aeb7cfc57f252f841d;Parmi les propositions suivantes concernant la vaccination contre le tétanos, quelle est la réponse exacte?;C'est un vaccin vivant atténué;Il provoque chez le sujet vacciné la formation d'anticorps anti-toxine tétanique;Il se compose d'une suspension de Clostridium tetani;Il ne doit pas être associé à d'autres vaccins;La vaccination n'est recommandée qu'à partir de l'âge de 10 ans;a|b|c|d|e;5
bde000821222f19645080b5eee31404d5595156b3493e5dade324659c698261e;Un patient polymédicamenté présente, une dizaine de jours après le début d'un traitement à base de CYMÉVAN® (ganciclovir) à raison de 4 gélules de 250 mg trois fois par jour, une forte fièvre accompagnée d'un oedème des membres inférieurs. Le prescripteur se demande si cet état est imputable au produit administré. Qui peut réaliser la mesure d'imputabilité?;L'AFSSAPS;Le laboratoire pharmaceutique fabricant;Le délégué médical du laboratoire;Le centre régional de pharmacovigilance;Le centre anti-poison;a|b|c|d|e;5
b716f85aa2ae4e2946b04694f267cb484a453f2c43558954be3f595d626bcd1e;Parmi ces actions de prévention, quelle est celle qui ne relève pas de la prévention primaire?;Lutte anti-tabac pour l'infarctus du myocarde et le cancer du poumon;Vaccination par le BCG;Hystérectomie après mise en évidence de cellules tumorales par frottis du col de l'utérus;Congé prénatal en cas de grossesse multiple;Diminution de la consommation de graisses saturées dans la prévention des cardiopathies ischémiques;a|b|c|d|e;5
36f1f0cca9be14a4953bb3413c586f46a7112db69a97eba409bff15470c35222;Parmi les propositions suivantes indiquer celle qui est inexacte. Le traitement de l'intoxication par les antidépresseurs tricycliques peut comprendre:;Le lactate de sodium molaire;La ventilation mécanique;Le diazépam;Le charbon activé;L'hémodialyse;a|b|c|d|e;5
49215e2d40793d8c514cb8137ef47f6648f58576db39574dfc4a8a0bbb96ddf5;Parmi les propositions suivantes caractérisant l'acidocétose chez le sujet diabétique, une seule est fausse. Laquelle?;Déshydratation;Dyspnée;Abaissement du pH sanguin;Sueurs abondantes;Diminution de la pC02;a|b|c|d|e;5
0c050786042de0245a4a036ff49ae78278bda9bd19a2ad6719eaf77a4378dd93;Parmi les propositions suivantes, indiquer la proposition exacte. Les moutardes à l'azote sont:;Des antimétabolites;Non toxiques sur les cellules hématopoïétiques;Des poisons du fuseau;Des alkylants;Des intercalants;a|b|c|d|e;5
b5515b1c36036c7147865b19cd10274c991b6611c2c235bf7e7410014d801e1d;Parmi les propositions suivantes concernant Chlamydia trachomatis, laquelle est exacte?;C'est une bactérie à développement intracellulaire strict;La forme infectieuse est le corps réticulé;La maladie qu'il provoque peut-être traitée par l'aciclovir;Elle ne donne jamais d'infections chez le nouveau-né;Le vaccin anti- Chlamydia trachomatis est à base de glycoprotéines de surface;a|b|c|d|e;5
b445f1ecf28e34ecb908501b3cf2caf60030b170e9143cf7d5c9c95993c05629;Parmi les familles d'antibiotiques suivantes, quelle est celle vis-à-vis de laquelle Streptococcus agalactiae présente une résistance naturelle?;Aminopénicillines;Aminosides;Glycopeptides;Macrolides;Céphalosporines;a|b|c|d|e;5
d3789b56f5d02bdc567e6ca3e53d288e06c68ef5bd3072f5a504b353b7a3732f;Parmi les propositions suivantes, concernant la spectrophotométrie d'absorption moléculaire UVvisible, quelle est celle qui est fausse?;On utilise des cuves avec deux faces polies;La présence d'une impureté modifie la position des longueurs d'onde des maxima d'absorption;C'est la méthode de référence pour l'identification;C'est une méthode qui permet l'analyse des mélanges;Les formes acide et basique d'une même molécule peuvent avoir des spectres différents;a|b|c|d|e;5
aa0cb5441f725d6a3695e9d7bda36ca67e740b53c796b5f03f9b6bd4e0bf426a;Parmi les propositions suivantes concernant le métabolisme du benzène, indiquer celle qui est inexacte:;Il est oxydé en époxyde par l'action du cytochrome P450;Il forme du phénol;Conjugué à la glycine, une partie est éliminée sous forme d'acide hippurique;Il forme de l'hydroquinone;Par ouverture du cycle benzénique, on obtient l'acide trans-trans muconique;a|b|c|d|e;5
d2498d155fd76da77e73d268cff1d3f5b9cbbe5f347c1b8162523d95e525cc7d;Parmi les propositions suivantes, une seule est exacte, laquelle? Les cellules du système immunitaire communiquent par l'intermédiaire de médiateurs solubles. Ces messagers appartiennent à la famille des :;Leucotriènes;Prostaglandines;Interleukines;Immunoglobulines;Chimiokines;a|b|c|d|e;5
d8b17a0e91388316b2e2e78dc103b81c8dd6de782b4297d9c6a619877e54d6ab;Cocher la réponse exacte: les cellules hyperbasophiles retrouvées sur le frottis sanguin au cours d'une mononucléose infectieuse sont:;Des lymphocytes B activés;Des lymphocytes T activés;Des monocytes;Des lymphoblastes;Des monoblastes;a|b|c|d|e;5
5d2d671898651a5aad92804c93c0bd2c45aec5415a6633648fff467d2c29cb08;Parmi les propositions suivantes, une seule est fausse. Laquelle? Les amines primaires aromatiques peuvent être dosées par:;Spectrophotométrie dans l'UV;Photométrie après diazocopulation;Chromatographie liquide, après formation de paires d'ions;Le méthylate de sodium en milieu aqueux;Diazotation titrimétrique;a|b|c|d|e;5
d87d34ad3f96cbf598d614a11f8e21c81c979f63baeac8aae1b82d6b85133dba;Parmi les affirmations suivantes concernant la résistance bactérienne aux bêta- lactamines par modification des protéines fixant les pénicillines ( P.F.P), une seule est fausse. Laquelle?;Elle peut être acquise par mutation chromosomique;Elle n'entraîne pas systématiquement la résistance à toutes les beta- lactamines;On la rencontre chez les entérobactéries;On ne la retrouve pas chez les staphylocoques;Ce n'est pas le seul mécanisme de résistance bactérienne aux beta- lactamines;a|b|c|d|e;5
96d78efc54e7409774615a0da65c9746df951b903dbffa0a16bea28b8eed4d02;Quelle est la proposition exacte concernant les anticorps de la classe des IgM ?;Masse moléculaire voisine de 150000 Da;Traversent la barrière placentaire;Majoritaires au niveau des muqueuses;Constante de sédimentation de 7 S;Activent le complément par la voie classique;a|b|c|d|e;5
5aa949d30bd686f41da624eaea72f7abe4188a5f68c66925f0d4833d91dff1a6;Parmi les propositions suivantes, une seule est fausse. Laquelle? Dans l'oxyurose, la prophylaxie consiste à:;Traiter tous les membres de la famille;Traiter les animaux de compagnie;Se laver les mains avant chaque repas;Couper les ongles courts;Renouveler le traitement au bout de 3 semaines;a|b|c|d|e;5
8d577c60a10b335076efdd11b193d51bcc56774932509c99e1614460c0ec658c;Parmi les propositions suivantes, indiquer celle qui est fausse:;La méthémoglobine présente un fer ferrique;La naphtaline (ou naphtalène) est un agent méthémoglobinisant;Les sulfates sont des agents méthémoglobinisants;Certains sulfamides sont des agents méthémoglobinisants;Le chlorate de potassium utilisé comme herbicide est un agent méthémoglobinisant;a|b|c|d|e;5
fa431ebae3fad101574ec565b2d6fd954c8513ff3c30f68f3a31ddda21a8c467;Parmi les propositions suivantes concernant la chromatographie à polarité de phase inversée, laquelle est inexacte?;La phase stationnaire est polaire;Le phénomène de partage est exploité;La phase stationnaire est greffée;L'éluant est polaire;La détection peut être électrochimique;a|b|c|d|e;5
e8a8a0dae64f8385c9a9d68912ec1d2a3ed6bce4b8076ab9b26546843c6b7386;Parmi ces solvants chlorés, indiquer celui qui se transforme partiellement en monoxyde de carbone dans l'organisme :;Monochlorométhane ou chlorure de méthyle;Dichlorométhane ou chlorure de méthylène;Trichlorométhane ou chloroforme;Tétrachlorométhane ou tétrachlorure de carbone;1,1,1-trichloréthane;a|b|c|d|e;5
1a4e46e623fb523a98eedd558fd72ecd538b95eb6a054e5caa69d3cf336c7c32;Parmi les propositions suivantes, laquelle est exacte? Le traitement d'une intoxication aigüe par le méthanol consiste à administrer:;De l'isopropanol;De l'éthylène glycol;Du CONTRATHION;De la naloxone;De l'éthanol;a|b|c|d|e;5
b0af89386ccd9946cb6291b13e90257b8f7e1006febe61bf97e5c9b88e6be43f;Parmi les propositions suivantes, une seule est inexacte, laquelle? En chromatographie en phase gazeuse, comparativement aux colonnes remplies, les colonnes capillaires :;Présentent une plus faible perméabilité;Offrent un plus grand nombre de plateaux théoriques;Permettent de meilleures séparations;Nécessitent des injecteurs différents;Ne nécessite pas des détecteurs différents;a|b|c|d|e;5
9abdf434a8693bea4c435e265e7343daddb8e3890b817b18d4420ef8de64e549;Parmi les propositions suivantes concernant la spectrofluorimétrie, une seule proposition est fausse:;L'intensité de fluorescence est toujours proportionnelle à la concentration;L'appareil possède un monochromateur d'excitation;La longueur d'onde d'émission est supérieure à la longueur d'onde d'excitation;La méthode est plus sensible que la spectrophotométrie UV-visible;Elle peut-être utilisée comme détecteur en chromatographie liquide;a|b|c|d|e;5
226a294b3447635c21f592e180a1ef7beb4133e6843e601c05cd2b376e0d40d2;Parmi les propositions suivantes, une seule est exacte. Laquelle? L'épidémiologie se définit comme:;L'étude de la dissémination d'une maladie contagieuse dans une population;L'étude des facteurs déterminant l'histoire des problèmes de santé dans une population;Les statistiques appliquées à la médecine;L'identification des facteurs de risques pour la santé;L'étude de l'étiologie des différentes pathologies;a|b|c|d|e;5
edfb28e892718bcd6067bb2e038912b2c5e35020c49722f418b81eedefef4ec6;Parmi les propositions suivantes concernant l'héroïne, indiquer celle qui est fausse:;L'héroïne est un constituant naturel de l'opium;L'héroïne entraîne une accoutumance rapide;Le surdosage entraîne une dépression respiratoire;le surdosage est associé à un myosis;L'héroïne entraîne une dépendance rapide;a|b|c|d|e;5
8fa3b9b3dd41944cffb807fdc2aa8ebe79e8b87632937ee31e0d9552dcdc453f;Parmi les propositions suivantes, une seule est exacte. Les réactions du cycle de l'urée se produisent;Dans le cytosol uniquement;Dans la matrice mitochondriale uniquement;Dans la matrice mitochondriale et le cytosol;Dans les lysosomes;Dans les peroxysomes;a|b|c|d|e;5
c2462c5559da313d58f1f623370c84d4476a085a571c8b5bc0c27cfb7e782d93;Quelle est l'anomalie que l'on observe dans le coma acidocétosique?;Bradypnée compensatoire;Hypokaliémie;Hypocalcémie;C02 total plasmatique augmenté;Hémoconcentration;a|b|c|d|e;5
f068f75629412b77e23af76c614a5c449e9165a70b57a5b6ed5b330607ce875b;Dans quels cas, les bêta-mimétiques par voie générale sont-ils contre-indiqués?;La grossesse;L'asthme;L'insuffisance coronaire sévère;L'ulcère gastro-oesophagien;La dépression;a|b|c|d|e;5
a761e4acc8dc0b61489788ee7beacd1df569839895c8278791809dd92fe5241e;Parmi les affirmations concernant les situations où l'on peut rencontrer une cétonurie, une seule est fausse. Laquelle?;Jeûne prolongé chez un sujet normal;Régime restrictif chez un obèse;Insuffisance des doses d'insuline chez un diabétique insulino-traité;Ethylisme aigu;Vomissements importants chez l'enfant;a|b|c|d|e;5
df51c2c730da9cfbd6ff7e5697d77cb631eb510373d5255b562c133c88e64545;Citer le médicament utilisé dans toutes les formes d'épilepsie;Carbamazépine;Acide valproïque;Phénobarbital;Phénytoïne;Ethosuximide;a|b|c|d|e;5
f1f62a4bcca3213c0e70510bf34420223d2a0c4fd4d33ff774aec5e2adf6b5bc;Parmi les modifications suivantes, quelle est la première à apparaître dans la carence martiale?;Baisse de l'hémoglobinémie;Baisse du nombre des hématies;Augmentation du taux de bilirubine;Baisse du fer sérique;Baisse de la ferritine sérique;a|b|c|d|e;5
bee55fa264c7bbebf656c4ecf03bfc92d039e92d12b3225c1d2ae3c66521e0c0;Parmi les composés suivants, un seul n'est pas méthémoglobinisant. Lequel?;Nitrite de sodium;Aniline;Ferricyanure de sodium;Nitroglycérine;Trichloréthylène;a|b|c|d|e;5
076c46854ca060089d29d49426e1453fc7a0809d4999c9e93ff1dbaa6749fce1;Parmi les propositions suivantes, une seule est fausse. Laquelle? Le méthanol:;Présente une toxicité oculaire;Est un réducteur;Est un solvant inflammable;A une demi-vie plasmatique de quelques minutes;Est dialysable;a|b|c|d|e;5
2595e8ea445fd30cec7ea78b1429b61ecbb64ed318ce7f8fef9a66c81ec864df;L'activité d'une source radioactive qui est le siège d'une désintégration par seconde est de :;1 curie;1 joule;1 becquerel;1 rad;1 gray;a|b|c|d|e;5
abde9ba7b39615e71e0b0897efb0f5b2923b78dad1dc7a8cddece77ca3206b63;Parmi les propositions suivantes, laquelle est exacte? Le test biologique de choix pour faire un diagnostic spécifique d'hépatite A (VHA) est :;L'isolement du virus à partir d'un prélèvement de gorge;L'isolement du virus sur oeuf embryonné à partir des selles prélevées à la phase aigüe;Le dosage des transaminases;la mise en évidence d'anticorps anti-VHA de classe IgM à la phase aiguë;L'élévation du titre d'anticorps anti-HA dans deux sérums prélevés à 15 jours d'intervalle;a|b|c|d|e;5
0fafb68a1d8696cd6f6aabffdfef6db68a3991d53e3b58f5037a37060be84b06;Parmi les propositions suivantes concernant les glycopeptides, laquelle est fausse?;Ils peuvent être actifs à l'égard des staphylocoques résistants à la méticilline;Ils agissent par perturbation de la synthèse pariétale chez les bactéries;La vancomycine et la teicoplanine sont des glycopeptides;On les administre le plus souvent par voie orale;la résistance bactérienne peut-être due à une modification de la cible de l'antibiotique;a|b|c|d|e;5
b4b62e1007d6722fd845f63eb09ba87026d2ba1609e893ffb58931c848d18561;Parmi les questions suivantes, indiquer le mécanisme d'action du citalopram (SEROPRAM);Inhibiteur non spécifique des MAO;Inhibiteur spécifique de la MAO A;Provoque une déplétion d'amines biogène;Inhibiteur de la recapture de la noradrénaline et de la sérotonine;Inhibiteur sélectif de la recapture de la sérotonine;a|b|c|d|e;5
371eaeacb72ca46b80a1e0b874ac3484c0e36e06918cbed1ae51ee5647382c13;Parmi les propositions concernant le monoxyde de carbone, indiquer laquelle est inexacte;Il a une affinité pour l'hémoglobine au moins 200 fois supérieure à celle de l'oxygène;Son seul point d'impact est l'hémoglobine;Il y a risque de décès lorsque les 2/3 de l'hémoglobine sont transformés en carboxyhémoglobine;C'est un gaz inodore;C'est un gaz très diffusible;a|b|c|d|e;5
17b39190ad0d1de9f2eea8df3f1c477726631dbf14b5c2e1ed8f52a0e0ba7717;Parmi les propositions suivantes concernant l'électrophorèse de zone, quelle est la proposition exacte? Le rôle essentiel du support est:;De contenir le milieu liquide dans lequel se déroulent les processus de séparation électrophorétique;De s'opposer à l'effet Joule;De limiter la formation des courants convectifs (dus à l'effet Joule);De constituer un tamis moléculaire;De posséder une affinité spécifique pour certains ligands;a|b|c|d|e;5
35b29e7e9fba6ce4871d86375e797096d77928a74c79e5087b08a1e8fb0bbadd;Parmi les propositions suivantes, laquelle est exacte ? Les hétérosides cardiotoniques exercent un effet inotrope positif:;Par une stimulation des récepteurs bêta-adrénergiques cardiaques;Par un effet parasympatholytique;Par une inhibition de la Na+/K+ ATPase et une modification secondaire des mouvements du calcium;Par une inhibition de l'entrée du calcium dans la cellule cardiaque;Par un effet vasodilatateur;a|b|c|d|e;5
60235314573810f3b56e323f034bb721e02135fd6fc2ca4ddf095050ddb25e7c;Parmi les propositions suivantes, une seule est fausse, laquelle?;La warfarine (COUMADINE®) est utilisée en thérapeutique sous forme de sel sodique;La demi-vie de l'acénocoumarol (SINTROM®) est plus longue que celle du tioclomarol (APEGMONE®);La fluindione (PREVISCAN®) est un dérivé mono fluoré de la phénindione;La phénindione (PINDIONE®) peut colorer les urines en rouge;Le caractère acide des AVK est du à la présence d'un système céto-énolique;a|b|c|d|e;5
b604c4ba0bfebe2dbcb9d70cb4a34e981348597592a04304d020155a90b65eef;Parmi les propositions suivantes, laquelle ne s'applique pas aux infections urinaires à Escherichia coli?;Elles peuvent s'accompagner de brûlures mictionnelles;Elles peuvent être d'origine nosocomiale;Le diabète représente un facteur de risque;Les aminopénicillines sont toujours efficaces pour leur traitement;Elles peuvent se compliquer de septicémie;a|b|c|d|e;5
c3ce275d1d8d35e1f84375bb1678685f7e96faced2b74591c15c6f26a199d946;Un examen paraclinique a été testé chez 200 malades et 400 témoins. L'examen est positif chez 150 malades et 60 témoins. Quelle est sa sensibilité?;0,71;0,75;0,85;0,87;0,95;a|b|c|d|e;5
9df7fe61b1f0c40ebdb9bdb75b8b4daadc9e81a1303517410baceb23be2b3d78;Dans une anémie par carence martiale dont la cause a été identifiée (ulcère gastrique ) et traitée chirurgicalement, pendant combien de temps le traitement martial doit-il être poursuivi?;Jusqu'à la crise réticulocytaire;Jusqu'au retour à la normale de la concentration en hémoglobine;Jusqu'au retour à la normale de la valeur de la CCMH;Toute la vie;Jusqu'à la correction de l'anémie et la restauration des réserves en fer évaluées par la ferritinémie;a|b|c|d|e;5
8672178ab7e6e4559258cf4636a09ac8735a49fdc6a6fe4676fddc8de3daec7d;Parmi les propositions suivantes, indiquer celle qui est vraie. Le complexe QRS de l'électrocardiogramme correspond à :;La contraction des oreillettes;La dépolarisation des oreillettes;La contraction des ventricules;La dépolarisation des ventricules;La repolarisation des ventricules;a|b|c|d|e;5
5b7a922475101e412d5efe99f156fb97f656580b4c8e0d865ce3703f219790b7;Quelle est la proposition fausse concernant les unités utilisées dans le domaine de la physique nucléaire?;1 eV= 1,6.10-19 J;L'unité de masse atomique est égale au douzième de la masse d'un atome de 12C;La masse d'un électron équivaut en énergie à 0,511 MeV;1 Bq = 1 S-1;L'activité d'un radioélément s'exprime en curie (Ci) dans le système international;a|b|c|d|e;5
c9dac5035e4237678428a6c577f99b231c7165df4b7a4adf38f639a973a15ce2;Parmi les propositions suivantes concernant le mode de passage des nutriments à la face luminale des entérocytes, une seule est fausse, laquelle?;Cotransport actif pour le sodium, avec le glucose ou des acides aminés;Diffusion simple pour les acides gras;Transport actif pour les dipeptides;Diffusion simple pour la vitamine B12;Diffusion facilitée pour le fructose;a|b|c|d|e;5
698c58c0451c125ae6bc8e599892e2c661e39569b5f9da76401baa56a9264883;Parmi les propositions suivantes laquelle est inexacte? En électrophorèse, la mobilité d'une particule varie selon:;La charge de la particule;Le rayon de la particule;Le pH du milieu;La force ionique du milieu;Le champ électrique appliqué;a|b|c|d|e;5
888c5b817187f2196c1335b280c4f8dd311366025e3478b57ffb993836a953c6;Parmi les affirmations suivantes, indiquer celle qui est fausse. Un bilan d'hémostase préopératoire:;Doit s'appuyer sur l'interrogatoire du patient;Est fonction du type d'intervention;Est systématique chez le nourrisson;Comprend systématiquement le dosage du fibrinogène;Doit être réalisé moins de 15 jours avant l'intervention;a|b|c|d|e;5
37e0b787ba01c8d41693b27ad9e1c35f4a528b0ffb8fcb750826fa1af60165ad;Dans la liste suivante concernant les modes de transmission du virus de l'hépatite B, une seule proposition est fausse, laquelle?;Transmission féco-orale;Transmission transcutanée par du matériel contaminé;Transmission transfusionnelle;Transmission périnatale;Transmission sexuelle;a|b|c|d|e;5
f7b4ed11d611ce20159f6acef5ebd3dcd886230a0f5ace2c66aad279b48a6161;Quelle est la pathologie qui s'accompagne d'un hypercorticisme ?;Maladie d'Addison;Maladie de Cushing;Syndrome de Conn;Maladie de Basedow;Syndrome de Barterr;a|b|c|d|e;5
38bbe2825513e0c79094970d55cc7fe8c468933d0133720e5e3dcb2e87ef1f78;Parmi les propositions suivantes, une seule est fausse. Laquelle? L'héroïne:;Entraîne une dépendance physique marquée chez l'homme;Entraîne une dépendance psychique marquée chez l'homme;Entraîne une tolérance marquée chez l'homme;Entraîne une mydriase;Provoque une dépression respiratoire lors d'une «surdose»;a|b|c|d|e;5
c42f5e45949e2f6c7c333af9fe30057bad92b01101d3d302ce7743104e7e748e;Parmi les propositions suivantes, donner celle qui est exacte. La prévention primaire a pour but:;La diminution de l'incidence des maladies;La réduction de la durée des maladies;La réinsertion des malades;Le dépistage précoce des maladies;La prévention des récidives;a|b|c|d|e;5
