{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.25342, 'EMR': 0.09615}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.26143, 'EMR': 0.07051}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.25705, 'EMR': 0.07692}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22794, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23803, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23435, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.27057, 'EMR': 0.08013}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.25529, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.225, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.21325, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.21955, 'EMR': 0.10256}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.2422, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24557, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.23713, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24701, 'EMR': 0.10256}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22153, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.25411, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.21378, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.21512, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24813, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22035, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23574, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.21298, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.25011, 'EMR': 0.08974}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22644, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24642, 'EMR': 0.09615}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.24119, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.21512, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22623, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22073, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22804, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23878, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23675, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21538, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21384, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21437, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22356, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22457, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22361, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21859, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21538, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21592, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.24236, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21432, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.23216, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21619, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22409, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21832, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.86': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2117, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.95': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22479, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.97': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21186, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.99': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.96': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22479, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.84': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20903, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.96': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.20972, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.92': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22692, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.95': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21095, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.92': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21095, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.94': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21095, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.95': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21036, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.82': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22607, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.97': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.89': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2117, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.8': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.21036, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.94': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21143, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.82': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20903, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.9': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2109, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.94': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22692, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.99': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21122, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.87': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20801, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.89': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.8': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21111, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.83': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22767, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.93': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22692, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.94': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21784, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.97': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21549, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.82': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21859, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.87': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21854, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.9': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21864, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.81': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21699, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.96': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21571, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.95': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21571, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.9': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22772, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.86': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2102, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.83': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21058, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.93': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21143, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.8': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21752, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.91': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21223, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.91': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22692, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.84': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21886, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.91': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.81': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21287, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.88': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21864, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.97': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21095, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.98': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21095, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.81': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20849, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.88': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21084, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.91': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.20962, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.93': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.83': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21303, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.83': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20903, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.94': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.96': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21095, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.84': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21058, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.84': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21303, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.86': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20759, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.8': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.2274, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.85': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21822, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.84': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22794, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.89': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22772, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.88': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.91': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21784, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.96': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.9': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.98': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.85': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20839, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.89': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2117, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.86': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21822, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.92': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.81': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22607, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.85': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21058, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.82': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.20978, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.93': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21784, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.89': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21864, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.88': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22826, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_0.95': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.20828, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.87': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22826, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.85': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22794, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.81': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21058, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.97': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22735, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.98': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21763, 'EMR': 0.11859}}}
